id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
21552,1.0,No,8.0,6.0,No,12.0,10.0,Extrovert
21553,4.0,No,8.0,4.0,No,10.0,8.0,Extrovert
21554,3.0,No,7.0,5.0,No,7.0,5.0,Extrovert
21555,1.0,No,4.0,6.0,No,6.0,5.0,Extrovert
21556,1.0,No,5.0,4.0,No,10.0,5.0,Extrovert
21557,3.0,No,8.0,3.0,No,5.0,6.0,Extrovert
21558,1.0,No,6.0,5.0,No,9.0,4.0,Extrovert
21559,3.0,No,7.0,5.0,No,7.0,9.0,Extrovert
21560,3.0,No,6.0,3.0,No,9.0,10.0,Extrovert
21561,4.0,Yes,0.0,1.0,Yes,3.0,5.0,Introvert
21562,10.0,Yes,1.0,1.0,Yes,0.0,2.0,Introvert
21563,3.0,No,7.0,6.0,No,5.0,7.0,Extrovert
21564,4.0,Yes,3.0,3.0,Yes,1.0,3.0,Introvert
21565,8.0,Yes,1.0,3.0,Yes,5.0,0.0,Introvert
21566,9.0,Yes,2.0,1.0,Yes,1.0,3.0,Introvert
21567,0.0,No,7.0,4.0,No,12.0,10.0,Extrovert
21568,3.0,No,9.0,3.0,No,6.0,7.0,Extrovert
21569,2.0,No,4.0,5.0,No,9.0,10.0,Extrovert
21570,2.0,No,4.0,5.0,No,10.0,4.0,Extrovert
21571,1.0,No,4.0,5.0,No,10.0,5.0,Extrovert
21572,3.1377639321564557,No,4.0,6.0,No,11.0,4.0,Extrovert
21573,4.0,No,6.0,6.0,No,14.0,3.0,Extrovert
21574,3.0,No,8.0,5.0,No,10.0,7.0,Extrovert
21575,0.0,No,6.0,5.0,No,13.0,6.0,Extrovert
21576,0.0,No,4.0,7.0,No,15.0,3.0,Extrovert
21577,1.0,No,9.0,7.0,No,7.0,4.0,Extrovert
21578,1.0,No,6.0,6.0,No,7.996737263880939,6.0,Extrovert
21579,0.0,No,5.0,4.0,No,10.0,6.0,Extrovert
21580,10.0,Yes,0.0,1.0,Yes,3.0,2.0,Introvert
21581,3.1377639321564557,No,7.0,6.0,No,10.0,3.0,Extrovert
21582,4.0,No,2.0,1.0,Yes,2.0,2.0,Introvert
21583,5.0,No,1.0,1.0,Yes,4.0,1.0,Introvert
21584,3.1377639321564557,No,5.265106088560886,5.0,No,7.0,3.0,Extrovert
21585,0.0,No,8.0,3.0,No,10.0,7.0,Extrovert
21586,2.0,No,5.265106088560886,5.0,No,15.0,10.0,Extrovert
21587,3.0,No,7.0,7.0,No,14.0,3.0,Extrovert
21588,4.0,No,6.0,6.0,No,7.0,3.0,Extrovert
21589,2.0,No,5.265106088560886,3.0,No,8.0,9.0,Extrovert
21590,1.0,No,5.0,4.0,No,11.0,3.0,Extrovert
21591,2.0,No,3.0,6.0,No,14.0,7.0,Extrovert
21592,1.0,No,6.0,7.0,No,8.0,5.0,Extrovert
21593,11.0,Yes,3.0,2.0,Yes,7.996737263880939,5.0,Introvert
21594,1.0,No,8.0,6.0,No,8.0,6.0,Extrovert
21595,2.0,No,7.0,4.0,No,4.0,5.0,Extrovert
21596,2.0,No,9.0,7.0,No,14.0,6.0,Extrovert
21597,2.0,No,4.0,5.0,No,7.996737263880939,8.0,Extrovert
21598,8.0,Yes,1.0,0.0,Yes,1.0,3.0,Introvert
21599,7.0,No,3.0,0.0,Yes,1.0,1.0,Introvert
21600,0.0,No,6.0,4.0,No,14.0,5.0,Extrovert
21601,4.0,No,9.0,7.0,No,7.996737263880939,7.0,Extrovert
21602,3.0,No,8.0,7.0,No,9.0,5.0,Extrovert
21603,0.0,No,6.0,5.0,No,7.0,6.0,Extrovert
21604,2.0,No,8.0,5.0,No,7.0,3.0,Extrovert
21605,8.0,Yes,3.0,2.0,Yes,5.0,3.0,Introvert
21606,2.0,No,6.0,5.0,No,11.0,3.0,Extrovert
21607,2.0,No,5.0,5.0,No,15.0,7.0,Extrovert
21608,0.0,No,6.0,5.0,No,8.0,7.0,Extrovert
21609,6.0,Yes,1.0,1.0,Yes,6.0,0.0,Introvert
21610,3.1377639321564557,No,7.0,6.0,No,12.0,7.0,Extrovert
21611,3.0,No,6.0,7.0,No,10.0,5.0,Extrovert
21612,0.0,No,7.0,5.0,No,9.0,3.0,Extrovert
21613,3.0,No,6.0,7.0,No,13.0,4.0,Extrovert
21614,4.0,No,8.0,6.0,No,14.0,6.0,Extrovert
21615,6.0,Yes,0.0,5.0,Yes,5.0,5.0,Introvert
21616,0.0,No,10.0,6.0,No,10.0,8.0,Extrovert
21617,7.0,Yes,1.0,1.0,Yes,1.0,1.0,Introvert
21618,3.1377639321564557,No,4.0,6.0,No,15.0,5.0,Extrovert
21619,3.0,No,4.0,4.0,No,4.0,5.0,Extrovert
21620,0.0,No,4.0,6.0,No,14.0,5.0,Extrovert
21621,1.0,No,4.0,7.0,No,9.0,5.0,Extrovert
21622,11.0,Yes,3.0,1.0,Yes,3.0,0.0,Introvert
21623,3.0,No,6.0,5.0,No,14.0,9.0,Extrovert
21624,3.1377639321564557,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
21625,1.0,No,9.0,3.0,No,13.0,7.0,Extrovert
21626,3.0,No,7.0,7.0,No,10.0,5.0,Extrovert
21627,2.0,No,4.0,3.0,No,6.0,3.0,Extrovert
21628,3.1377639321564557,No,8.0,6.0,No,6.0,3.0,Extrovert
21629,0.0,No,9.0,3.0,No,12.0,3.0,Extrovert
21630,1.0,No,4.0,3.0,No,11.0,8.0,Extrovert
21631,9.0,No,1.0,0.0,Yes,1.0,1.0,Introvert
21632,2.0,No,9.0,4.0,No,10.0,5.0,Extrovert
21633,8.0,Yes,0.0,5.0,Yes,5.0,0.0,Introvert
21634,0.0,No,6.0,5.0,No,12.0,8.0,Extrovert
21635,3.1377639321564557,No,4.0,5.0,No,14.0,7.0,Extrovert
21636,5.0,Yes,2.0,5.0,Yes,4.0,1.0,Introvert
21637,2.0,No,6.0,5.0,No,13.0,4.0,Extrovert
21638,5.0,Yes,0.0,2.0,Yes,2.0,0.0,Introvert
21639,2.0,No,7.0,3.0,No,15.0,8.0,Extrovert
21640,9.0,Yes,2.0,5.0,Yes,4.0,1.0,Introvert
21641,4.0,No,4.0,7.0,No,14.0,10.0,Extrovert
21642,0.0,No,5.0,3.0,No,9.0,8.0,Extrovert
21643,3.0,No,3.0,4.0,No,11.0,6.0,Extrovert
21644,4.0,No,5.0,3.0,No,7.0,7.0,Extrovert
21645,8.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
21646,4.0,No,5.0,5.0,No,13.0,4.0,Extrovert
21647,0.0,No,5.265106088560886,3.0,No,9.0,9.0,Extrovert
21648,6.0,Yes,2.0,0.0,Yes,2.0,2.0,Introvert
21649,0.0,No,7.0,6.0,No,5.0,5.0,Extrovert
21650,2.0,No,5.0,5.0,No,13.0,5.0,Extrovert
21651,8.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert
21652,3.0,No,6.0,3.0,No,15.0,6.0,Extrovert
21653,2.0,No,5.0,4.0,No,14.0,5.0,Extrovert
21654,3.1377639321564557,No,4.0,6.0,No,5.0,3.0,Extrovert
21655,0.0,No,6.0,7.0,No,7.996737263880939,6.0,Extrovert
21656,2.0,No,9.0,6.0,No,5.0,4.0,Extrovert
21657,3.0,No,3.0,5.0,No,7.0,9.0,Extrovert
21658,8.0,Yes,2.0,3.0,Yes,4.0,0.0,Introvert
21659,10.0,Yes,0.0,0.0,Yes,7.996737263880939,1.0,Introvert
21660,1.0,No,3.0,5.0,No,12.0,4.0,Extrovert
21661,1.0,No,5.0,3.0,No,11.0,4.0,Extrovert
21662,3.0,No,5.265106088560886,5.0,No,14.0,8.0,Extrovert
21663,10.0,Yes,2.0,5.0,Yes,7.996737263880939,2.0,Extrovert
21664,1.0,No,4.0,6.0,No,8.0,5.0,Extrovert
21665,5.0,Yes,5.265106088560886,0.0,Yes,0.0,1.0,Introvert
21666,0.0,No,10.0,4.0,No,8.0,6.0,Extrovert
21667,6.0,Yes,5.265106088560886,2.0,Yes,3.0,1.0,Introvert
21668,11.0,Yes,3.0,5.0,Yes,3.0,2.0,Introvert
21669,4.0,Yes,1.0,1.0,Yes,4.0,2.0,Introvert
21670,1.0,No,4.0,5.0,No,8.0,8.0,Extrovert
21671,0.0,No,5.0,3.0,No,7.0,9.0,Extrovert
21672,3.0,No,7.0,5.0,No,14.0,6.0,Extrovert
21673,7.0,Yes,1.0,3.0,Yes,0.0,1.0,Introvert
21674,1.0,No,4.0,7.0,No,13.0,9.0,Extrovert
21675,3.1377639321564557,No,9.0,6.0,No,5.0,3.0,Extrovert
21676,3.0,No,4.0,6.0,No,14.0,3.0,Extrovert
21677,2.0,No,8.0,4.0,No,10.0,9.0,Extrovert
21678,8.0,Yes,5.265106088560886,2.0,Yes,2.0,0.0,Introvert
21679,2.0,No,9.0,7.0,No,15.0,9.0,Extrovert
21680,1.0,No,5.0,3.0,No,13.0,9.0,Extrovert
21681,8.0,Yes,2.0,0.0,Yes,7.996737263880939,2.0,Introvert
21682,1.0,No,8.0,6.0,No,14.0,4.0,Extrovert
21683,2.0,No,6.0,5.0,No,15.0,3.0,Extrovert
21684,0.0,No,3.0,7.0,No,8.0,8.0,Extrovert
21685,3.0,No,3.0,4.0,No,10.0,6.0,Extrovert
21686,3.0,No,9.0,5.0,No,7.0,9.0,Extrovert
21687,0.0,No,9.0,3.0,No,7.0,7.0,Extrovert
21688,5.0,Yes,1.0,2.0,No,3.0,1.0,Introvert
21689,2.0,No,9.0,7.0,No,9.0,9.0,Extrovert
21690,3.0,No,7.0,5.0,No,15.0,6.0,Extrovert
21691,1.0,No,4.0,4.0,No,5.0,5.0,Extrovert
21692,11.0,Yes,2.0,1.0,Yes,0.0,2.0,Introvert
21693,3.1377639321564557,No,3.0,7.0,No,12.0,8.0,Extrovert
21694,0.0,No,8.0,5.0,No,11.0,8.0,Extrovert
21695,2.0,No,7.0,5.0,No,5.0,9.0,Extrovert
21696,4.0,Yes,5.265106088560886,0.0,Yes,3.0,2.0,Introvert
21697,2.0,No,8.0,4.0,No,8.0,5.0,Extrovert
21698,4.0,Yes,2.0,1.0,Yes,7.996737263880939,1.0,Introvert
21699,4.0,Yes,1.0,5.0,Yes,0.0,0.0,Introvert
21700,8.0,Yes,0.0,1.0,Yes,2.0,2.0,Introvert
21701,3.0,No,9.0,4.0,No,8.0,9.0,Extrovert
21702,3.1377639321564557,No,9.0,3.0,No,4.0,7.0,Extrovert
21703,8.0,Yes,3.0,1.0,Yes,5.0,2.0,Introvert
21704,0.0,No,9.0,6.0,No,11.0,9.0,Extrovert
21705,2.0,No,6.0,5.0,No,7.0,7.0,Extrovert
21706,0.0,No,7.0,7.0,No,12.0,4.0,Extrovert
21707,3.1377639321564557,No,6.0,3.0,No,7.0,6.0,Extrovert
21708,8.0,Yes,2.0,2.0,Yes,4.0,0.0,Introvert
21709,0.0,No,7.0,4.0,No,13.0,5.0,Extrovert
21710,10.0,Yes,1.0,0.0,Yes,5.0,3.0,Introvert
21711,7.0,Yes,5.265106088560886,2.0,Yes,0.0,2.0,Introvert
21712,3.1377639321564557,No,7.0,5.0,No,11.0,3.0,Extrovert
21713,1.0,No,9.0,6.0,No,14.0,5.0,Extrovert
21714,2.0,No,9.0,4.0,No,7.0,10.0,Extrovert
21715,3.1377639321564557,No,9.0,6.0,No,14.0,8.0,Extrovert
21716,10.0,Yes,3.0,2.0,No,4.0,2.0,Introvert
21717,2.0,No,5.0,7.0,No,9.0,5.0,Extrovert
21718,6.0,Yes,2.0,2.0,Yes,1.0,0.0,Introvert
21719,1.0,No,6.0,7.0,No,7.996737263880939,4.0,Extrovert
21720,0.0,No,5.0,3.0,No,7.0,8.0,Extrovert
21721,3.0,No,8.0,6.0,No,13.0,8.0,Extrovert
21722,2.0,No,6.0,6.0,No,13.0,4.0,Extrovert
21723,2.0,No,6.0,3.0,No,7.996737263880939,8.0,Extrovert
21724,2.0,No,6.0,7.0,No,12.0,7.0,Extrovert
21725,2.0,No,7.0,4.0,No,10.0,9.0,Extrovert
21726,7.0,No,3.0,3.0,Yes,4.0,2.0,Introvert
21727,4.0,Yes,0.0,0.0,Yes,0.0,0.0,Introvert
21728,0.0,No,9.0,3.0,No,7.996737263880939,8.0,Extrovert
21729,1.0,No,6.0,7.0,No,6.0,5.0,Extrovert
21730,3.0,No,7.0,5.0,No,6.0,5.0,Extrovert
21731,0.0,No,6.0,7.0,No,14.0,7.0,Extrovert
21732,3.0,No,4.0,4.0,No,15.0,6.0,Extrovert
21733,1.0,No,6.0,4.0,No,14.0,4.0,Extrovert
21734,3.0,No,8.0,5.0,No,7.996737263880939,5.0,Extrovert
21735,1.0,No,5.0,4.0,No,14.0,5.0,Extrovert
21736,7.0,Yes,5.265106088560886,2.0,Yes,2.0,2.0,Introvert
21737,11.0,Yes,2.0,2.0,Yes,3.0,5.0,Introvert
21738,3.0,No,8.0,5.0,No,9.0,5.0,Extrovert
21739,0.0,No,5.0,5.0,No,10.0,4.0,Extrovert
21740,0.0,No,4.0,5.0,No,7.996737263880939,7.0,Extrovert
21741,2.0,No,7.0,5.0,No,10.0,4.0,Extrovert
21742,1.0,No,8.0,4.0,No,10.0,6.0,Extrovert
21743,0.0,No,9.0,4.0,No,10.0,10.0,Extrovert
21744,1.0,No,7.0,4.0,No,8.0,5.0,Extrovert
21745,3.0,No,4.0,3.0,No,11.0,9.0,Extrovert
21746,1.0,No,5.0,5.0,No,13.0,7.0,Extrovert
21747,1.0,No,9.0,7.0,No,11.0,8.0,Extrovert
21748,2.0,No,10.0,4.0,No,15.0,9.0,Extrovert
21749,6.0,Yes,0.0,1.0,Yes,0.0,3.0,Introvert
21750,2.0,No,6.0,3.0,No,11.0,4.0,Extrovert
21751,2.0,No,9.0,6.0,No,9.0,5.0,Extrovert
21752,0.0,No,6.0,4.0,No,5.0,7.0,Extrovert
21753,3.0,No,4.0,3.0,No,4.0,7.0,Extrovert
21754,0.0,No,7.0,4.0,No,5.0,8.0,Extrovert
21755,3.0,No,7.0,7.0,No,5.0,8.0,Extrovert
21756,9.0,Yes,1.0,0.0,Yes,7.996737263880939,5.0,Introvert
21757,1.0,No,8.0,7.0,No,5.0,9.0,Extrovert
21758,1.0,No,4.0,7.0,No,10.0,5.0,Extrovert
21759,0.0,No,8.0,5.0,No,11.0,9.0,Extrovert
21760,5.0,Yes,1.0,1.0,No,2.0,2.0,Extrovert
21761,2.0,No,4.0,3.0,No,4.0,9.0,Extrovert
21762,5.0,Yes,3.0,5.0,Yes,7.996737263880939,1.0,Extrovert
21763,0.0,No,9.0,3.0,No,7.0,5.0,Extrovert
21764,4.0,No,6.0,7.0,No,11.0,7.0,Extrovert
21765,3.0,No,5.0,7.0,No,11.0,8.0,Extrovert
21766,1.0,No,5.265106088560886,4.0,No,13.0,6.0,Extrovert
21767,0.0,No,6.0,6.0,No,9.0,6.0,Extrovert
21768,1.0,No,5.265106088560886,3.0,No,14.0,9.0,Extrovert
21769,2.0,No,9.0,5.0,No,6.0,8.0,Extrovert
21770,0.0,No,7.0,5.0,No,10.0,9.0,Extrovert
21771,1.0,No,8.0,4.0,No,15.0,5.0,Extrovert
21772,3.0,No,7.0,5.0,No,13.0,7.0,Extrovert
21773,9.0,Yes,5.265106088560886,2.0,Yes,5.0,0.0,Introvert
21774,0.0,No,5.265106088560886,5.0,No,12.0,5.0,Extrovert
21775,0.0,No,8.0,5.0,No,4.0,8.0,Extrovert
21776,7.0,Yes,2.0,1.0,Yes,1.0,1.0,Introvert
21777,0.0,No,5.0,5.0,No,10.0,7.0,Extrovert
21778,8.0,Yes,0.0,5.0,Yes,1.0,3.0,Introvert
21779,3.0,No,4.0,6.0,No,15.0,6.0,Extrovert
21780,8.0,Yes,1.0,2.0,Yes,10.0,2.0,Introvert
21781,3.0,No,7.0,4.0,No,4.0,7.0,Extrovert
21782,0.0,No,4.0,7.0,No,4.0,7.0,Extrovert
21783,3.0,No,9.0,5.0,No,9.0,6.0,Extrovert
21784,3.0,No,5.265106088560886,7.0,No,9.0,8.0,Extrovert
21785,11.0,Yes,3.0,1.0,Yes,12.0,2.0,Introvert
21786,2.0,No,5.0,6.0,No,14.0,5.0,Extrovert
21787,10.0,Yes,2.0,3.0,Yes,2.0,3.0,Introvert
21788,0.0,No,4.0,3.0,No,5.0,7.0,Extrovert
21789,0.0,No,8.0,5.0,No,7.0,10.0,Extrovert
21790,3.0,No,5.0,6.0,No,5.0,5.0,Extrovert
21791,0.0,No,5.0,4.0,No,13.0,7.0,Extrovert
21792,1.0,No,5.265106088560886,4.0,No,7.0,6.0,Extrovert
21793,3.0,No,8.0,3.0,No,7.996737263880939,4.0,Extrovert
21794,4.0,Yes,5.265106088560886,2.0,Yes,1.0,2.0,Introvert
21795,1.0,No,9.0,6.0,No,5.0,8.0,Extrovert
21796,0.0,No,7.0,4.0,No,10.0,9.0,Extrovert
21797,9.0,Yes,2.0,0.0,Yes,2.0,0.0,Introvert
21798,2.0,No,8.0,6.0,No,4.0,8.0,Extrovert
21799,2.0,No,4.0,5.0,No,5.0,3.0,Extrovert
21800,10.0,No,3.0,4.0,No,5.0,1.0,Introvert
21801,2.0,No,9.0,7.0,No,4.0,6.0,Extrovert
21802,1.0,No,9.0,7.0,No,9.0,8.0,Extrovert
21803,3.1377639321564557,No,8.0,7.0,No,11.0,9.0,Extrovert
21804,3.0,No,8.0,5.0,No,14.0,4.0,Extrovert
21805,1.0,No,6.0,4.0,No,7.996737263880939,6.0,Extrovert
21806,3.0,No,7.0,7.0,No,4.0,5.0,Extrovert
21807,2.0,No,7.0,7.0,No,9.0,10.0,Extrovert
21808,3.1377639321564557,No,7.0,6.0,No,5.0,10.0,Extrovert
21809,2.0,No,5.0,6.0,No,9.0,7.0,Extrovert
21810,2.0,No,7.0,7.0,No,8.0,5.0,Extrovert
21811,0.0,No,8.0,5.0,No,5.0,5.0,Extrovert
21812,3.1377639321564557,No,8.0,3.0,No,8.0,8.0,Extrovert
21813,3.0,No,4.0,6.0,No,6.0,5.0,Extrovert
21814,4.0,Yes,5.265106088560886,0.0,Yes,3.0,0.0,Introvert
21815,1.0,No,4.0,5.0,No,7.996737263880939,5.0,Extrovert
21816,3.0,No,8.0,7.0,No,13.0,4.0,Extrovert
21817,6.0,Yes,0.0,0.0,Yes,0.0,2.0,Introvert
21818,3.0,No,9.0,6.0,No,13.0,6.0,Extrovert
21819,3.1377639321564557,No,4.0,4.0,No,9.0,7.0,Extrovert
21820,3.0,No,8.0,3.0,No,8.0,3.0,Extrovert
21821,4.0,Yes,2.0,1.0,Yes,7.0,1.0,Introvert
21822,1.0,No,5.0,5.0,No,8.0,8.0,Extrovert
21823,3.0,No,8.0,4.0,No,4.0,7.0,Extrovert
21824,1.0,No,9.0,7.0,No,10.0,3.0,Extrovert
21825,2.0,No,6.0,3.0,No,13.0,4.0,Extrovert
21826,0.0,No,5.0,3.0,No,13.0,7.0,Extrovert
21827,2.0,No,5.0,6.0,No,15.0,9.0,Extrovert
21828,2.0,No,4.0,3.0,No,5.0,4.0,Extrovert
21829,3.0,No,4.0,5.0,No,10.0,4.0,Extrovert
21830,1.0,No,5.0,3.0,No,12.0,7.0,Extrovert
21831,3.0,No,10.0,6.0,No,8.0,5.0,Extrovert
21832,3.0,No,5.0,4.0,No,6.0,8.0,Extrovert
21833,6.0,Yes,0.0,0.0,Yes,3.0,2.0,Introvert
21834,3.0,No,6.0,5.0,No,4.0,4.0,Extrovert
21835,0.0,No,8.0,5.0,No,5.0,6.0,Extrovert
21836,3.0,No,8.0,4.0,No,5.0,4.0,Extrovert
21837,0.0,No,6.0,4.0,No,5.0,4.0,Extrovert
21838,0.0,No,5.265106088560886,5.0,No,13.0,3.0,Extrovert
21839,4.0,Yes,0.0,1.0,Yes,2.0,2.0,Introvert
21840,3.0,No,5.0,4.0,No,13.0,9.0,Extrovert
21841,5.0,Yes,1.0,1.0,No,1.0,3.0,Extrovert
21842,2.0,No,4.0,7.0,No,7.0,5.0,Extrovert
21843,2.0,Yes,1.0,1.0,Yes,4.0,1.0,Introvert
21844,0.0,No,7.0,5.0,No,8.0,5.0,Extrovert
21845,0.0,No,7.0,3.0,No,14.0,5.0,Extrovert
21846,3.0,No,5.0,5.0,No,9.0,5.0,Extrovert
21847,0.0,No,5.265106088560886,6.0,No,9.0,3.0,Extrovert
21848,9.0,Yes,1.0,2.0,Yes,2.0,2.0,Introvert
21849,3.0,No,8.0,4.0,No,10.0,4.0,Extrovert
21850,3.0,No,4.0,4.0,No,15.0,9.0,Extrovert
21851,2.0,No,6.0,5.0,No,14.0,5.0,Extrovert
21852,3.0,No,3.0,5.0,No,4.0,5.0,Extrovert
21853,3.0,No,5.265106088560886,4.0,No,15.0,7.0,Extrovert
21854,5.0,Yes,0.0,3.0,Yes,7.996737263880939,3.0,Introvert
21855,11.0,Yes,3.0,0.0,Yes,0.0,0.0,Introvert
21856,6.0,Yes,3.0,3.0,Yes,2.0,0.0,Introvert
21857,4.0,No,6.0,5.0,No,6.0,6.0,Extrovert
21858,2.0,No,7.0,6.0,No,8.0,5.0,Extrovert
21859,1.0,No,5.0,3.0,No,14.0,4.0,Extrovert
21860,3.0,No,9.0,5.0,No,14.0,4.0,Extrovert
21861,3.0,No,7.0,5.0,No,12.0,5.0,Extrovert
21862,1.0,No,7.0,3.0,No,9.0,8.0,Extrovert
21863,3.0,No,7.0,5.0,No,11.0,6.0,Extrovert
21864,3.1377639321564557,No,8.0,5.0,No,12.0,8.0,Extrovert
21865,4.0,No,6.0,7.0,No,8.0,5.0,Extrovert
21866,9.0,Yes,3.0,0.0,No,5.0,0.0,Introvert
21867,3.1377639321564557,No,9.0,6.0,No,9.0,6.0,Extrovert
21868,0.0,No,6.0,6.0,No,3.0,7.0,Extrovert
21869,8.0,Yes,2.0,3.0,Yes,5.0,2.0,Introvert
21870,0.0,No,6.0,4.0,No,3.0,8.0,Extrovert
21871,8.0,Yes,0.0,1.0,Yes,2.0,1.0,Introvert
21872,0.0,No,6.0,4.0,No,8.0,9.0,Extrovert
21873,4.0,Yes,2.0,1.0,Yes,3.0,3.0,Introvert
21874,1.0,No,7.0,3.0,No,14.0,10.0,Extrovert
21875,3.0,No,9.0,4.0,No,5.0,4.0,Extrovert
21876,3.0,Yes,3.0,0.0,Yes,7.996737263880939,0.0,Introvert
21877,3.1377639321564557,No,5.0,7.0,No,6.0,9.0,Extrovert
21878,1.0,No,8.0,3.0,No,5.0,6.0,Extrovert
21879,2.0,No,8.0,5.0,No,8.0,8.0,Extrovert
21880,2.0,No,8.0,4.0,No,13.0,4.0,Extrovert
21881,10.0,Yes,0.0,2.0,Yes,7.996737263880939,2.0,Introvert
21882,6.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
21883,2.0,No,9.0,6.0,No,7.0,6.0,Extrovert
21884,4.0,No,7.0,3.0,No,15.0,7.0,Extrovert
21885,4.0,Yes,2.0,0.0,No,5.0,2.0,Extrovert
21886,2.0,No,8.0,4.0,No,15.0,8.0,Extrovert
21887,3.0,No,6.0,3.0,No,7.0,9.0,Extrovert
21888,2.0,No,4.0,7.0,No,8.0,9.0,Extrovert
21889,1.0,No,4.0,5.0,No,7.996737263880939,8.0,Extrovert
21890,1.0,No,9.0,5.0,No,6.0,10.0,Extrovert
21891,9.0,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
21892,1.0,No,7.0,6.0,No,11.0,5.0,Extrovert
21893,0.0,No,8.0,5.0,No,7.0,5.0,Extrovert
21894,1.0,No,5.265106088560886,6.0,No,15.0,6.0,Extrovert
21895,3.0,No,9.0,5.0,No,10.0,4.0,Extrovert
21896,0.0,No,5.0,5.0,No,7.996737263880939,5.0,Extrovert
21897,0.0,No,9.0,3.0,No,8.0,4.0,Extrovert
21898,3.0,No,9.0,3.0,No,7.996737263880939,3.0,Extrovert
21899,3.0,No,9.0,6.0,No,14.0,6.0,Extrovert
21900,3.0,No,6.0,5.0,No,12.0,8.0,Extrovert
21901,11.0,Yes,2.0,2.0,Yes,5.0,5.0,Introvert
21902,0.0,No,8.0,6.0,No,15.0,9.0,Extrovert
21903,0.0,No,5.0,4.0,No,7.0,4.0,Extrovert
21904,3.0,No,10.0,6.0,No,13.0,9.0,Extrovert
21905,4.0,No,5.0,6.0,No,14.0,7.0,Extrovert
21906,1.0,No,6.0,7.0,No,7.996737263880939,8.0,Extrovert
21907,3.0,No,6.0,6.0,No,11.0,3.0,Extrovert
21908,3.0,No,5.0,5.0,No,15.0,3.0,Extrovert
21909,3.0,No,5.0,5.0,No,7.0,6.0,Extrovert
21910,11.0,Yes,0.0,0.0,Yes,1.0,5.0,Introvert
21911,2.0,No,8.0,4.0,No,7.0,5.0,Extrovert
21912,2.0,No,4.0,7.0,No,4.0,9.0,Extrovert
21913,10.0,Yes,2.0,3.0,Yes,3.0,3.0,Introvert
21914,3.1377639321564557,No,6.0,6.0,No,9.0,8.0,Extrovert
21915,7.0,Yes,0.0,2.0,No,4.0,0.0,Introvert
21916,1.0,No,3.0,7.0,No,6.0,8.0,Extrovert
21917,4.0,No,1.0,0.0,Yes,4.0,1.0,Introvert
21918,2.0,No,4.0,5.0,No,4.0,4.0,Extrovert
21919,1.0,No,9.0,5.0,No,11.0,8.0,Extrovert
21920,4.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
21921,2.0,No,7.0,6.0,No,13.0,5.0,Extrovert
21922,4.0,No,7.0,5.0,No,15.0,8.0,Extrovert
21923,11.0,Yes,5.265106088560886,2.0,Yes,1.0,0.0,Introvert
21924,2.0,No,5.0,4.0,No,6.0,9.0,Extrovert
21925,3.1377639321564557,No,9.0,5.0,No,5.0,3.0,Extrovert
21926,1.0,No,6.0,3.0,No,7.0,4.0,Extrovert
21927,3.1377639321564557,No,7.0,5.0,No,8.0,4.0,Extrovert
21928,3.0,No,8.0,5.0,No,14.0,10.0,Extrovert
21929,2.0,No,4.0,4.0,No,15.0,3.0,Extrovert
21930,8.0,Yes,1.0,0.0,Yes,2.0,3.0,Introvert
21931,2.0,No,6.0,5.0,No,10.0,6.0,Extrovert
21932,8.0,No,3.0,4.0,No,5.0,5.0,Introvert
21933,1.0,No,7.0,5.0,No,4.0,6.0,Extrovert
21934,2.0,No,9.0,4.0,No,12.0,10.0,Extrovert
21935,3.0,No,4.0,4.0,No,8.0,8.0,Extrovert
21936,0.0,No,9.0,7.0,No,15.0,7.0,Extrovert
21937,4.0,Yes,0.0,0.0,Yes,4.0,5.0,Introvert
21938,0.0,No,9.0,3.0,No,10.0,8.0,Extrovert
21939,3.0,No,5.265106088560886,5.0,No,10.0,9.0,Extrovert
21940,0.0,No,9.0,6.0,No,9.0,3.0,Extrovert
21941,11.0,Yes,0.0,0.0,Yes,5.0,2.0,Introvert
21942,2.0,No,8.0,5.0,No,15.0,5.0,Extrovert
21943,3.0,No,7.0,3.0,No,15.0,8.0,Extrovert
21944,0.0,No,10.0,5.0,No,6.0,5.0,Extrovert
21945,6.0,Yes,1.0,1.0,Yes,1.0,0.0,Introvert
21946,8.0,Yes,2.0,1.0,Yes,3.0,5.0,Introvert
21947,4.0,No,7.0,5.0,No,9.0,10.0,Extrovert
21948,1.0,No,7.0,6.0,No,7.996737263880939,5.0,Extrovert
21949,3.0,No,9.0,6.0,No,13.0,5.0,Extrovert
21950,0.0,No,3.0,3.0,No,13.0,3.0,Extrovert
21951,3.0,No,5.0,4.0,No,14.0,5.0,Extrovert
21952,2.0,No,7.0,3.0,No,10.0,10.0,Extrovert
21953,8.0,Yes,0.0,3.0,Yes,1.0,1.0,Introvert
21954,3.0,No,3.0,6.0,No,13.0,6.0,Extrovert
21955,3.0,No,5.265106088560886,4.0,No,6.0,8.0,Extrovert
